Hạng,Tên,Địa phương,Tọa độ,Độ cao tuyệt đối (mét),Độ cao tương đổi (mét)
1,Fansipan,Lào Cai,22°20′51″B 103°49′3″Đ,3143,1613
2,Putaleng,Lai Châu,,3096,
3,Pu Si Lung,Lai Châu,22°37′38″B 102°47′09″Đ,3073,1750
4,Kỷ Quan San (Bạch Mộc Lương Tử),Lào Cai,22°30′28″B 103°35′15″Đ,3049,
5,Khang Su Văn,Lai Châu,22°45′12″B 103°26′24″Đ,3012,
6,Tả Liên (Cổ Trâu),Lai Châu,22°49′18″B 103°33′22.08″Đ,3009,
7,Phú Lương (Tả Chì Nhù),Yên Bái,,2985,1930
8,Nhìu Cô San,Lào Cai,,2965,
9,Lùng Cúng,Yên Bái,,2925,
10,Nam Kang Ho Tao,Lai Châu,,2881,
11,Tà Xùa,Sơn La,,2865,
12,Lảo Thẩn,Lào Cai,,2826,
13,Phu Xai Lai Leng,Nghệ An,19°12′B 104°11′Đ,2720,1623
14,Ngọc Linh (Ngok Linh),Kon Tum,,2598,2208
15,Phu Tra,Lai Châu,,2540,1670
16,Tây Côn Lĩnh,Hà Giang,22°48'26.0"B 104°47'14.0"Đ,2427,
17,Chư Yang Sin,Đắk Lắk,,2420-2422,2055
18,Kiều Liêu Ti,Hà Giang,,2402,1570
19,Mường Hoong,Kon Tum,,2400,
20,Rào Cỏ,Hà Tĩnh,18°09′27″B 105°24′45″Đ,2286,1610
21,Ngok Phan,Kon Tum,,2251,
22,Ngok Lum Heo,Quảng Nam,,2116,
23,Ngok Krinh,Kon Tum,,2066,
